n_agents,instance,cbs_success,cbs_time,cbs_cost,cbs_ct_nodes,cbs_ll_calls,baseline_success,baseline_time,baseline_cost,baseline_conflicts
3,0,True,0.0008287429809570312,26,1,3,True,0.0005643367767333984,26,0
3,1,True,0.00034809112548828125,24,1,3,True,0.000331878662109375,24,0
3,2,True,0.0004279613494873047,28,1,3,True,0.0004265308380126953,28,0
3,3,True,0.0004923343658447266,34,1,3,True,0.0003485679626464844,34,0
3,4,True,0.0007686614990234375,40,1,3,True,0.0010879039764404297,40,0
5,0,True,0.0032694339752197266,68,3,9,True,0.0012018680572509766,68,1
5,1,True,0.0009202957153320312,52,1,5,True,0.0009112358093261719,52,0
5,2,True,0.0007891654968261719,58,1,5,True,0.0007724761962890625,58,0
5,3,True,0.0005958080291748047,42,1,5,True,0.0005862712860107422,42,0
5,4,True,0.01986837387084961,67,36,75,True,0.0015473365783691406,66,1
8,0,True,0.002256631851196289,64,3,12,True,0.0009629726409912109,64,1
8,1,True,0.028405427932739258,93,36,78,True,0.0017795562744140625,93,8
8,2,True,0.006824970245361328,95,10,26,True,0.0018384456634521484,95,4
8,3,False,30.000094890594482,,90215,180438,True,0.0016574859619140625,74,2
8,4,True,0.0051839351654052734,75,10,26,True,0.0011563301086425781,75,2
10,0,False,30.000093936920166,,121075,242160,True,0.0013377666473388672,77,4
10,1,False,30.000504970550537,,34287,68584,True,0.002512216567993164,108,2
10,2,True,0.028595685958862305,128,38,84,True,0.0026438236236572266,128,9
10,3,True,0.0041348934173583984,96,5,18,True,0.002156972885131836,96,2
10,4,True,0.003220796585083008,100,5,18,True,0.001748800277709961,100,3
